country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-09-24,-19,-3,42,-58,-40,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-09-25,-20,-8,57,-57,-39,13
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-09-26,-18,-5,106,-53,1,3
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-09-27,-16,-7,110,-57,-3,2
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-09-28,-23,-8,43,-59,-41,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-09-29,-21,-3,35,-58,-39,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-09-30,-21,-5,9,-59,-40,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-01,-18,2,28,-57,-38,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-02,-21,-8,13,-57,-38,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-03,-19,-6,59,-53,-2,5
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-04,-22,-10,-14,-60,-8,5
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-05,-21,-6,34,-59,-41,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-06,-21,-2,39,-58,-39,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-07,-22,-5,14,-61,-40,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-08,-19,2,24,-57,-39,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-09,-18,3,46,-55,-39,13
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-10,-24,-1,70,-53,-5,5
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-11,-22,0,51,-60,-11,3
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-12,-57,-47,65,-74,-82,27
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-13,-24,1,46,-57,-40,14
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-14,-25,-5,35,-59,-40,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-15,-27,-8,-20,-60,-40,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-16,-24,-6,28,-57,-38,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-17,-23,-4,75,-53,-2,6
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-18,-26,-9,27,-59,-9,6
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-19,-28,-12,-12,-61,-42,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-20,-25,-3,15,-59,-39,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-21,-26,-6,11,-61,-40,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-22,-25,-3,4,-58,-39,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-23,-26,-9,60,-56,-38,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-24,-24,-4,30,-54,-3,7
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-25,-24,-8,20,-58,-9,5
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-26,-27,-10,2,-60,-41,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-27,-29,-9,-16,-60,-39,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-28,-24,-4,21,-58,-39,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-29,-24,-3,-10,-59,-39,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-30,-25,-7,-11,-57,-38,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-10-31,-22,-2,23,-52,-2,6
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-01,-27,-9,-26,-59,-11,6
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-02,-28,-11,-21,-60,-41,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-03,-27,-6,-13,-60,-39,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-04,-26,-8,31,-59,-39,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-05,-25,-6,18,-58,-38,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-06,-25,-9,39,-57,-38,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-07,-20,-5,86,-51,-1,5
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-08,-19,-8,97,-56,-6,4
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-09,-26,-11,33,-60,-40,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-10,-24,-4,46,-58,-38,15
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-11,-23,-3,16,-61,-41,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-12,-23,-1,8,-60,-39,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-13,-23,-5,-9,-60,-40,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-14,-23,-1,22,-54,-7,8
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-15,-34,-21,-40,-65,-14,8
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-16,-29,-13,-20,-63,-43,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-17,-30,-11,-25,-62,-40,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-18,-28,-11,-22,-64,-40,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-19,-24,-5,-8,-61,-40,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-20,-23,-5,22,-59,-39,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-21,-20,0,0,-55,-2,7
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-22,-35,-26,-39,-64,-13,8
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-23,-40,-21,-29,-66,-44,19
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-24,-38,-15,-28,-65,-42,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-25,-37,-18,-32,-66,-42,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-26,-32,-8,-13,-64,-42,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-27,-33,-14,-12,-62,-41,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-28,-35,-13,13,-58,-8,9
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-29,-36,-17,28,-63,-15,7
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-11-30,-36,-19,-42,-66,-44,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-01,-43,-24,-37,-65,-45,20
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-02,-34,-11,-20,-64,-42,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-03,-33,-7,-21,-63,-41,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-04,-36,-17,-28,-63,-41,19
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-05,-35,-12,-15,-58,-8,10
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-06,-38,-17,-5,-64,-16,8
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-07,-36,-17,-24,-65,-44,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-08,-35,-12,-22,-64,-41,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-09,-37,-14,-29,-65,-42,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-10,-34,-8,-15,-64,-41,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-11,-34,-13,-3,-63,-41,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-12,-39,-16,-33,-61,-9,11
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-13,-37,-14,-11,-64,-16,8
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-14,-36,-15,-28,-66,-44,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-15,-34,-8,-26,-64,-42,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-16,-36,-14,-38,-67,-43,19
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-17,-32,-4,-29,-63,-42,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-18,-32,-9,-15,-62,-41,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-19,-36,-10,-19,-56,-10,10
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-20,-35,-12,-10,-61,-15,7
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-21,-25,3,-9,-64,-49,18
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-22,-22,16,-15,-63,-48,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-23,-15,31,0,-63,-49,17
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-24,-22,35,-18,-68,-64,23
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-25,-80,-73,-19,-84,-88,35
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-26,-59,-44,-18,-69,-44,16
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-27,-47,-28,3,-66,-26,10
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-28,-40,-12,-18,-74,-73,28
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-29,-34,-1,-4,-68,-58,23
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-30,-32,3,-33,-70,-59,24
CA,Canada,Ontario,Regional Municipality of Peel,,,,ChIJq4fryTA8K4gRo-ZoPr8z7Ds,2020-12-31,-22,26,5,-70,-65,24
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-15,2,11,39,11,1,-1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-16,12,16,37,1,-2,-3
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-17,-1,-15,97,-49,-78,18
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-18,-3,14,-9,-4,1,1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-19,3,9,-3,-7,1,1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-20,3,10,3,-5,2,0
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-21,0,3,-3,-3,-6,2
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-22,8,14,58,14,10,-2
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-23,6,10,69,5,4,-1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-24,3,7,23,-3,4,0
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-25,-1,13,3,-1,3,0
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-26,-11,-3,-7,-10,-5,4
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-27,-12,-3,-18,-12,-11,6
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-28,-11,-3,-17,-5,-1,4
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-02-29,4,20,28,6,10,0
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-01,5,19,44,-1,4,0
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-02,3,12,2,-4,5,0
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-03,-3,8,-7,-6,5,1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-04,3,8,7,-6,2,1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-05,3,11,23,-6,1,1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-06,-4,-1,-3,-7,6,1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-07,5,14,75,4,10,-1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-08,4,11,135,-4,3,0
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-09,3,6,63,-7,3,1
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-10,-3,3,-3,-11,2,2
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-11,2,11,7,-10,1,2
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-12,2,39,18,-14,0,2
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-13,-6,47,-13,-22,-3,5
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-14,-18,31,18,-20,0,5
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-15,-21,15,97,-29,-11,5
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-16,-14,33,35,-45,-34,13
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-17,-33,17,23,-52,-42,18
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-18,-38,4,36,-57,-49,21
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-19,-42,6,53,-59,-51,23
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-20,-50,-12,-1,-62,-53,25
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-21,-57,-16,75,-54,-36,15
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-22,-60,-26,51,-60,-43,14
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-23,-50,-12,-28,-69,-59,26
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-24,-53,-13,27,-67,-61,27
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-25,-59,-26,50,-70,-66,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-27,-60,-27,63,-69,-64,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-28,-67,-32,9,-65,-50,19
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-29,-68,-40,10,-69,-52,16
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-30,-59,-31,-30,-75,-67,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-03-31,-59,-25,-16,-73,-67,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-01,-56,-26,53,-70,-67,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-02,-57,-22,30,-70,-67,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-03,-61,-27,-16,-69,-66,31
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-04,-65,-30,17,-56,-50,19
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-05,-68,-37,19,-62,-53,16
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-06,-58,-25,30,-68,-67,28
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-07,-59,-22,8,-70,-68,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-08,-56,-19,22,-69,-69,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-09,-51,0,-14,-69,-69,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-10,-82,-69,-18,-84,-88,40
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-11,-63,-19,18,-61,-54,19
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-12,-81,-72,26,-67,-59,17
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-17,-60,-26,-12,-69,-66,32
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-18,-64,-28,47,-57,-46,18
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-19,-68,-40,-14,-67,-48,16
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-20,-56,-25,35,-69,-66,28
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-21,-59,-29,-32,-72,-66,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-22,-55,-24,2,-70,-67,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-23,-56,-21,9,-69,-66,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-24,-59,-26,3,-68,-65,31
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-25,-61,-26,127,-49,-45,17
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-26,-66,-37,-14,-65,-46,16
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-27,-53,-22,81,-65,-64,27
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-28,-55,-22,29,-67,-65,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-29,-55,-24,-10,-69,-66,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-04-30,-55,-16,16,-68,-65,30
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-01,-55,-19,45,-64,-63,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-02,-60,-23,56,-50,-42,17
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-03,-58,-26,152,-46,-39,12
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-04,-51,-18,27,-66,-64,27
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-05,-52,-15,49,-64,-63,28
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-07,-52,-15,19,-65,-63,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-08,-54,-18,-4,-64,-61,29
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-09,-56,-15,-16,-53,-39,17
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-10,-51,-18,-6,-55,-36,13
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-11,-52,-24,5,-67,-62,27
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-12,-50,-16,23,-63,-61,27
CA,Canada,Ontario,Regional Municipality of York,,,,ChIJeabS5K7NKogRZIooarTPjRA,2020-05-13,-45,-14,102,-60,-62,27
